# eta0 eta1 eta2 eta3 eta4 eta5 eta6 mu0 mu1 mu2 mu3 mu4 mu5 mu6 f
5.000000000000000000e-01 2.244898080825805664e-01 7.142856717109680176e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.327685244381427765e-02 -2.103449543938040733e-03 -1.758695812895894051e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697710454463958740e-01
5.000000000000000000e-01 2.346938848495483398e-01 6.122449040412902832e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.329207770526409149e-02 -2.202438190579414368e-03 -1.609014929272234440e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697757691144943237e-01
5.000000000000000000e-01 2.448979616165161133e-01 5.102038383483886719e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.331739664077758789e-02 -2.330518793314695358e-03 -1.421955763362348080e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697833538055419922e-01
5.000000000000000000e-01 2.551020383834838867e-01 4.081630706787109375e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.335360459983348846e-02 -2.488219179213047028e-03 -1.197164878249168396e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697944998741149902e-01
5.000000000000000000e-01 2.653061151504516602e-01 3.061223030090332031e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.340064384043216705e-02 -2.674757270142436028e-03 -9.363079443573951721e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698099523782730103e-01
5.000000000000000000e-01 2.755101919174194336e-01 2.040815353393554688e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.345723286271095276e-02 -2.887327689677476883e-03 -6.437174160964787006e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698302030563354492e-01
5.000000000000000000e-01 2.857142686843872070e-01 1.020407676696777344e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.352040447294712067e-02 -3.120517591014504433e-03 -3.273359907325357199e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698559224605560303e-01
5.000000000000000000e-01 2.959183454513549805e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.358509227633476257e-02 -3.365034935995936394e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698872745037078857e-01
5.000000000000000000e-01 3.061224222183227539e-01 -1.020410656929016113e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.364315465092658997e-02 -3.606397425755858421e-03 3.187215188518166542e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699245423078536987e-01
5.000000000000000000e-01 3.163264989852905273e-01 -2.040818333625793457e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.368278428912162781e-02 -3.822248429059982300e-03 5.998953129164874554e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699671894311904907e-01
5.000000000000000000e-01 3.265305757522583008e-01 -3.061226010322570801e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.368641644716262817e-02 -3.978938795626163483e-03 8.013911428861320019e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700143069028854370e-01
5.000000000000000000e-01 3.367346525192260742e-01 -4.081633687019348145e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.362941205501556396e-02 -4.026034846901893616e-03 8.621969609521329403e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700638979673385620e-01
5.000000000000000000e-01 3.469387292861938477e-01 -5.102041363716125488e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.347689121961593628e-02 -3.888401202857494354e-03 6.938662263564765453e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701126396656036377e-01
5.000000000000000000e-01 3.571428060531616211e-01 -6.122449040412902832e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.318046055734157562e-02 -3.453453769907355309e-03 1.671264617471024394e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701552122831344604e-01
5.000000000000000000e-01 3.673469424247741699e-01 -7.142859697341918945e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.267415449023246765e-02 -2.550955861806869507e-03 -9.102424955926835537e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701831072568893433e-01
5.000000000000000000e-01 3.775510191917419434e-01 -8.163267374038696289e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.187159657478332520e-02 -9.170746780000627041e-04 -2.833533333614468575e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701833754777908325e-01
5.000000000000000000e-01 3.877550959587097168e-01 -9.183675050735473633e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.066637203097343445e-02 1.881307340227067471e-03 -6.086334586143493652e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701355725526809692e-01
5.000000000000000000e-01 3.979591727256774902e-01 -1.020408272743225098e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.891760155558586121e-02 6.650606170296669006e-03 -1.156555861234664917e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700066775083541870e-01
5.000000000000000000e-01 -9.183672070503234863e-02 4.081632792949676514e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.867605932056903839e-02 -1.174014434218406677e-02 5.529138725250959396e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700633615255355835e-01
5.000000000000000000e-01 -8.163264393806457520e-02 3.979592025279998779e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.050316333770751953e-02 -6.351140793412923813e-03 9.867489570751786232e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701843291521072388e-01
5.000000000000000000e-01 -7.142856717109680176e-02 3.877551257610321045e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.174634858965873718e-02 -3.135340986773371696e-03 -1.641110167838633060e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.702268123626708984e-01
5.000000000000000000e-01 -6.122446060180664062e-02 3.775510191917419434e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.257712557911872864e-02 -1.225891639478504658e-03 -3.144216490909457207e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.702229976654052734e-01
5.000000000000000000e-01 -5.102038383483886719e-02 3.673469424247741699e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310938946902751923e-02 -1.529009459773078561e-04 -3.944796044379472733e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701928228139877319e-01
5.000000000000000000e-01 -4.081630706787109375e-02 3.571428656578063965e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.343085221946239471e-02 3.731200704351067543e-04 -4.300493281334638596e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701489984989166260e-01
5.000000000000000000e-01 -3.061223030090332031e-02 3.469387888908386230e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.360726334154605865e-02 5.419339286163449287e-04 -4.377567674964666367e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700996011495590210e-01
5.000000000000000000e-01 -2.040815353393554688e-02 3.367347121238708496e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.368672750890254974e-02 4.818272718694061041e-04 -4.285499919205904007e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700499355792999268e-01
5.000000000000000000e-01 -1.020407676696777344e-02 3.265306353569030762e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.370385080575942993e-02 2.808870049193501472e-04 -4.096989054232835770e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700031310319900513e-01
5.000000000000000000e-01 0.000000000000000000e+00 3.163265585899353027e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.368352375924587250e-02 0.000000000000000000e+00 -3.860086202621459961e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699610054492950439e-01
5.000000000000000000e-01 1.020407676696777344e-02 3.061224520206451416e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.364316582679748535e-02 -3.187203255947679281e-04 -3.606402780860662460e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699245423078536987e-01
5.000000000000000000e-01 2.040815353393554688e-02 2.959183752536773682e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.359511516988277435e-02 -6.463245372287929058e-04 -3.356451401486992836e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698939055204391479e-01
5.000000000000000000e-01 3.061223030090332031e-02 2.857142984867095947e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.354745753109455109e-02 -9.632055298425257206e-04 -3.123116446658968925e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698691099882125854e-01
5.000000000000000000e-01 4.081630706787109375e-02 2.755102217197418213e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.350562065839767456e-02 -1.256480813026428223e-03 -2.914241980761289597e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698496639728546143e-01
5.000000000000000000e-01 5.102044343948364258e-02 2.653061151504516602e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.347269095480442047e-02 -1.518161850981414318e-03 -2.734080888330936432e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698350906372070312e-01
5.000000000000000000e-01 6.122452020645141602e-02 2.551020383834838867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.344999648630619049e-02 -1.743854372762143612e-03 -2.584424335509538651e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698246300220489502e-01
5.000000000000000000e-01 7.142859697341918945e-02 2.448979765176773071e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.343756146728992462e-02 -1.931841950863599777e-03 -2.465342869982123375e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698176562786102295e-01
5.000000000000000000e-01 8.163267374038696289e-02 2.346938848495483398e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.343448065221309662e-02 -2.082391874864697456e-03 -2.375585958361625671e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698135286569595337e-01
5.000000000000000000e-01 9.183675050735473633e-02 2.244898080825805664e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.343909442424774170e-02 -2.197263296693563461e-03 -2.312991069629788399e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698115170001983643e-01
5.000000000000000000e-01 1.020408272743225098e-01 2.142857313156127930e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.344918623566627502e-02 -2.279329812154173851e-03 -2.274774946272373199e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698109805583953857e-01
5.000000000000000000e-01 1.122449040412902832e-01 2.040816396474838257e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.346257679164409637e-02 -2.332211937755346298e-03 -2.257449319586157799e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698114424943923950e-01
5.000000000000000000e-01 1.224489808082580566e-01 1.938775628805160522e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.347672916948795319e-02 -2.360136248171329498e-03 -2.257243031635880470e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698123514652252197e-01
5.000000000000000000e-01 1.326530575752258301e-01 1.836734861135482788e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.348956279456615448e-02 -2.367681358009576797e-03 -2.269999589771032333e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698133796453475952e-01
5.000000000000000000e-01 1.428571939468383789e-01 1.734693944454193115e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.349919825792312622e-02 -2.359658479690551758e-03 -2.291316399350762367e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698142588138580322e-01
5.000000000000000000e-01 1.530612707138061523e-01 1.632653176784515381e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.350436709821224213e-02 -2.340973354876041412e-03 -2.316565252840518951e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698147505521774292e-01
5.000000000000000000e-01 1.632653474807739258e-01 1.530612409114837646e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.350436709821224213e-02 -2.316565020009875298e-03 -2.340973122045397758e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698147505521774292e-01
