# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
5.567920207977294922e-01 -2.246383205056190491e-02 -4.390477389097213745e-02 6.140911951661109924e-03 -2.915741503238677979e-02 -1.811601221561431885e-03 6.735880859196186066e-03 5.560182368949374565e-01 -1.920215156484374880e-02 -3.750386086275000336e-02 4.970058501718750167e-03 -2.422360636934375172e-02 -1.543804779062500025e-03 5.514729960968750219e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 7.737839027920356827e-02 -3.261680485718156217e-04 -6.400913028222134527e-04 1.170853449942359866e-04 -4.933808663043027848e-04 -2.677964424989318873e-05 1.221150898227435955e-04
5.924116969108581543e-01 -2.896649576723575592e-02 2.513414919376373291e-01 -2.656735107302665710e-02 -3.029160760343074799e-02 -3.457117080688476562e-02 -1.716119796037673950e-02 5.909705418556875367e-01 -1.882791433287499955e-02 1.923361579549062450e-01 -1.845542352731250127e-02 -2.093982345559375000e-02 -2.347472996374999968e-02 -1.193539111134375025e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.441155055170617594e-01 -1.013858143436075594e-03 5.900533398273108410e-03 -8.111927545714156269e-04 -9.351784147836998424e-04 -1.109644084313476681e-03 -5.225806849032989254e-04
5.268319249153137207e-01 4.326457902789115906e-02 6.838335096836090088e-02 5.332374945282936096e-02 -9.944710880517959595e-02 -5.939657613635063171e-02 1.493527293205261230e-01 5.265071305221562525e-01 3.006322483337500046e-02 5.034497661924999812e-02 4.094418764203124755e-02 -8.461167237003125452e-02 -4.509453468459374836e-02 1.383607088881562419e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.247943931574681642e-02 1.320135419451615860e-03 1.803837434911090406e-03 1.237956181079811428e-03 -1.483543643514834229e-03 -1.430204145175688335e-03 1.099202043236988070e-03
5.633214712142944336e-01 -5.227382108569145203e-02 -5.797405540943145752e-02 8.274898678064346313e-02 1.091878637671470642e-01 1.488595306873321533e-01 -3.012405335903167725e-02 5.623825753263437255e-01 -3.661640957043749839e-02 -4.073813183059375037e-02 5.965659627353125244e-02 8.523654513887500561e-02 1.194199206891250059e-01 -2.093668175090624903e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 9.388958879507081079e-02 -1.565741151525395364e-03 -1.723592357883770715e-03 2.309239050711221070e-03 2.395131862827205946e-03 2.943960999820714741e-03 -9.187371608125428435e-04
6.208980679512023926e-01 2.968684025108814240e-02 1.685589104890823364e-01 -3.115158714354038239e-02 -5.637179687619209290e-02 -2.749589458107948303e-02 -6.583693623542785645e-02 6.190425394290312022e-01 2.013253237534375073e-02 1.224755926656562466e-01 -2.220536627684375000e-02 -4.049868060403125081e-02 -1.950018976337499974e-02 -4.751596398300000218e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.855528522171190353e-01 9.554307875744392099e-04 4.608331782342609331e-03 -8.946220866696632818e-04 -1.587311627216084296e-03 -7.995704817704483948e-04 -1.832097225242785557e-03
4.709387421607971191e-01 9.306123480200767517e-03 -1.534677445888519287e-01 1.564305126667022705e-01 -6.516802241094410419e-04 -1.149079948663711548e-02 -3.177192434668540955e-02 4.716391051488125208e-01 6.537401132843749865e-03 -1.437163229636249928e-01 1.466343719418437552e-01 -3.559557958437499807e-04 -7.236327140500000386e-03 -2.313339049296874936e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -7.003629880154016440e-02 2.768722347357017977e-04 -9.751421625226936764e-04 9.796140724858514847e-04 -2.957244282656910884e-05 -4.254472346137115092e-04 -8.638533853716660405e-04
6.204913854598999023e-01 -1.455270126461982727e-02 9.618311375379562378e-02 -1.593602001667022705e-01 -5.370019748806953430e-02 -3.390040993690490723e-02 2.181197330355644226e-02 6.186450659969062738e-01 -1.022644983790624990e-02 6.949199243134375481e-02 -1.160351103027187497e-01 -3.860077943865625194e-02 -2.394049019031250017e-02 1.506201292549999918e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.846319462993628591e-01 -4.326251426713577592e-04 2.669112132245186984e-03 -4.332508986398352427e-03 -1.509941804941328323e-03 -9.959919746592407926e-04 6.749960378056443300e-04
4.528207778930664062e-01 3.644822537899017334e-02 5.166703090071678162e-02 -1.651407629251480103e-01 5.117895081639289856e-02 1.310781091451644897e-01 7.484525442123413086e-03 4.537178199942187296e-01 2.447143802056250123e-02 3.520827573078125217e-02 -1.398255079736562545e-01 3.775729805796874949e-02 1.055065218546250017e-01 5.538052822906249992e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -8.970421011523233012e-02 1.197678735842767342e-03 1.645875516993552988e-03 -2.531525495149175749e-03 1.342165275842415080e-03 2.557158729053949069e-03 1.946472619217163257e-04
3.566525876522064209e-01 -1.342239230871200562e-01 -2.922966703772544861e-02 -6.602418422698974609e-02 6.699832528829574585e-02 1.622134819626808167e-02 -4.395514354109764099e-02 3.586311492189375172e-01 -8.853453128937499583e-02 -1.935143849206250044e-02 -4.234280517762500223e-02 4.305845891596875308e-02 1.044747181281249944e-02 -2.817352056562499873e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.978561566731096288e-01 -4.568939179774506205e-03 -9.878228545662948602e-04 -2.368137904936474473e-03 2.393986637232699624e-03 5.773876383455582226e-04 -1.578162297547264312e-03
4.859000146389007568e-01 6.422276049852371216e-02 -3.065717592835426331e-02 5.341095849871635437e-02 -8.851591497659683228e-02 -9.227235615253448486e-02 -5.140434950590133667e-02 4.863037188989062232e-01 5.345592392193750098e-02 -2.331293851618750079e-02 4.291086762500000151e-02 -8.249503594774999782e-02 -8.688247862428125079e-02 -4.099478027559375071e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -4.037042600054663311e-02 1.076683657658621075e-03 -7.344237412166762513e-04 1.050009087371635286e-03 -6.020879028846835325e-04 -5.389877528253234507e-04 -1.040956923030758596e-03
5.839548110961914062e-01 1.038089487701654434e-02 -1.667734831571578979e-01 8.870354294776916504e-02 5.894295498728752136e-02 -6.384733319282531738e-02 2.739696577191352844e-02 5.826853046909687972e-01 7.782565549500000159e-03 -1.283141961694999889e-01 6.490892559456250266e-02 4.232956101243749714e-02 -4.612156264328125255e-02 1.991442982065624867e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.269506405222609047e-01 2.598329327516544400e-04 -3.845928698765791083e-03 2.379461735320666585e-03 1.661339397485002553e-03 -1.772577054954406484e-03 7.482535951257280422e-04
4.438624978065490723e-01 -2.393431961536407471e-02 -8.908020332455635071e-03 -2.908325567841529846e-02 -1.501030772924423218e-01 -2.803817391395568848e-02 1.873599886894226074e-01 4.448854555657812404e-01 -1.499055364581249918e-02 -5.511279577781249932e-03 -2.134018418518749891e-02 -1.168820041018437533e-01 -1.971176773943749891e-02 1.547449709998437450e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.022957759232168140e-01 -8.943765969551576182e-04 -3.396740754674385464e-04 -7.743071493227799557e-04 -3.322107319059857018e-03 -8.326406174518190002e-04 3.261501768957886498e-03
5.381624102592468262e-01 -5.722820013761520386e-02 -1.845055073499679565e-02 -3.805944323539733887e-02 -1.561561524868011475e-01 6.092979758977890015e-02 -2.422752603888511658e-02 5.376565579329375399e-01 -4.376639903640625051e-02 -1.323099794990625043e-02 -2.796452192243750051e-02 -1.457287569260624915e-01 5.285817760681250227e-02 -1.765033746812499915e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 5.058523263092862265e-02 -1.346180110120895465e-03 -5.219552785090545224e-04 -1.009492131295983922e-03 -1.042739556073865549e-03 8.071619982966398311e-04 -6.577188570760117859e-04
6.093506217002868652e-01 -6.391203496605157852e-03 -3.028321452438831329e-02 3.734925761818885803e-03 -1.461817175149917603e-01 4.932249709963798523e-02 -1.084003970026969910e-01 6.076779228733749649e-01 -4.671712443593750014e-03 -2.221849726996874899e-02 2.625876126000000008e-03 -1.076796624995937507e-01 3.448687948787500235e-02 -7.907898771112499559e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.672698826911900305e-01 -1.719491053011407893e-04 -8.064717254419565169e-04 1.109049635818885903e-04 -3.850205501539801217e-03 1.483561761176298418e-03 -2.932140929157199712e-03
5.072495341300964355e-01 -4.166562482714653015e-02 1.389270424842834473e-01 -8.176002651453018188e-02 -2.583692222833633423e-02 -3.601876646280288696e-02 1.339772716164588928e-02 5.072834972550936961e-01 -3.513683726687499842e-02 1.464778939530312629e-01 -7.875318237124999399e-02 -1.862139321190624947e-02 -2.660008734618750023e-02 9.985086189250000008e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.396312499726050760e-03 -6.528787560271531731e-04 -7.550851468747816087e-04 -3.006844143280187898e-04 -7.215529016430084980e-04 -9.418679116615386732e-04 3.412640972395889708e-04
1.618461459875106812e-01 -1.244219020009040833e-01 2.252426743507385254e-02 -2.364700660109519958e-03 -1.694527745712548494e-04 1.301885209977626801e-02 -2.460452727973461151e-02 1.661461527522187509e-01 -4.903524384715624712e-02 8.860749473375000018e-03 -6.805011154687500355e-04 -1.826242790625000014e-05 5.094522993718750281e-03 -9.620827556031250755e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -4.300006764708069751e-01 -7.538665815374785001e-03 1.366351796169885252e-03 -1.684199544640770031e-04 -1.511903466650048696e-05 7.924329106057518592e-04 -1.498369972370336206e-03
5.615856051445007324e-01 -3.480641916394233704e-02 -5.650531500577926636e-02 -9.052391350269317627e-02 -5.559055507183074951e-02 1.758937537670135498e-02 1.052587106823921204e-01 5.606975297370625499e-01 -2.600820694918749842e-02 -4.317226548787499868e-02 -7.478389386812500650e-02 -4.216302840403125113e-02 1.304733374412500070e-02 8.721670510406250021e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 8.880754074381824736e-02 -8.798212214754839262e-04 -1.333304951790426855e-03 -1.574001963456817151e-03 -1.342752666779949838e-03 4.542041632576354279e-04 1.804200557832962059e-03
4.465943574905395508e-01 -3.018819540739059448e-02 1.769037097692489624e-01 -4.917698912322521210e-03 -9.612396359443664551e-02 3.184701502323150635e-02 -2.801106311380863190e-02 4.475570009703749852e-01 -2.312720487006249964e-02 1.528695427971875076e-01 -3.462960572843750036e-03 -7.310651554043749722e-02 2.326765330121875058e-02 -1.941280545515625122e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -9.626434798354344125e-02 -7.060990537328095057e-04 2.403416697206145480e-03 -1.454738339478771120e-04 -2.301744805399914828e-03 8.579361722012755981e-04 -8.598257658652381326e-04
4.939516782760620117e-01 -1.355394423007965088e-01 -3.037452138960361481e-02 3.766201809048652649e-02 1.305790245532989502e-01 -3.156154602766036987e-02 -1.686076819896697998e-02 4.942530145017500209e-01 -1.409078787545625100e-01 -2.230728200306249936e-02 2.464701243781250092e-02 1.349362323457812540e-01 -2.341424168509375139e-02 -1.056248148943749951e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.013362256880092183e-02 5.368436453766000987e-04 -8.067239386541115442e-04 1.301500565267402687e-03 -4.357207792482304049e-04 -8.147304342566619346e-04 -6.298286709529480687e-04
5.592721104621887207e-01 3.813077695667743683e-03 -1.981798186898231506e-02 1.084678247570991516e-02 1.054649055004119873e-01 -2.657591998577117920e-01 -1.687426865100860596e-02 5.583107846595312118e-01 2.332768909437499955e-03 -1.200449712400000063e-02 6.665640188531250093e-03 7.730501134596874657e-02 -2.224615367425312462e-01 -1.019454125050000062e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 9.613258026575088877e-02 1.480308786230243837e-04 -7.813484744982314651e-04 4.181142287178665068e-04 2.815989415444324420e-03 -4.329766311518054925e-03 -6.679727400508606201e-04
6.641507744789123535e-01 -3.193448483943939209e-01 1.893712393939495087e-02 4.093457537237554789e-04 -6.555477622896432877e-03 -1.457191421650350094e-03 -7.569905370473861694e-03 6.616809942597812189e-01 -2.234859674645937599e-01 1.017924108990624944e-02 1.494847313437500124e-04 -4.726291030437500262e-03 -9.298641464062500517e-04 -5.128671868531249969e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.469780219131134658e-01 -9.585888092980016789e-03 8.757882849488702291e-04 2.598610223800054800e-05 -1.829186592458932668e-04 -5.273272752441000828e-05 -2.441233501942611833e-04
4.911661744117736816e-01 -2.481722272932529449e-03 -1.231856942176818848e-01 3.722788020968437195e-02 8.360178768634796143e-02 -1.845501363277435303e-02 -1.224930211901664734e-01 4.915159763231562451e-01 -1.612607167531250000e-03 -1.208324420390937542e-01 2.674543183243750094e-02 7.409498718315625510e-02 -1.238698534453125041e-02 -1.213208053904375056e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.498019113825634463e-02 -8.691151054012795038e-05 -2.353252178588130625e-04 1.048244837724687187e-03 9.506800503191706764e-04 -6.068028288243103264e-04 -1.172215799728967833e-04
3.977107703685760498e-01 -1.861670427024364471e-02 -1.931292377412319183e-02 1.217589974403381348e-01 3.838533163070678711e-02 9.505356103181838989e-02 -4.685410112142562866e-02 3.992242188803125091e-01 -1.289348077112499949e-02 -1.334218060659374955e-02 8.852283790040625655e-02 2.742937819593749965e-02 6.790336160434375101e-02 -3.358067771334374840e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.513448511736459334e-01 -5.723223499118645658e-04 -5.970743167529442503e-04 3.323615953993188082e-03 1.095595343476928746e-03 2.715019942747464235e-03 -1.327342340808188113e-03
4.801537096500396729e-01 4.011405110359191895e-01 -1.768654398620128632e-02 -1.081721484661102295e-02 6.732474081218242645e-03 1.802547089755535126e-02 4.022601991891860962e-03 4.809013597443749788e-01 4.053213219937499834e-01 -9.821573417749999632e-03 -3.126982812406249850e-03 1.993907154624999928e-03 5.547450246875000254e-03 1.228655979875000089e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -7.476500943353059370e-02 -4.180810957830794362e-04 -7.864970568451286901e-04 -7.690232034204772665e-04 4.738566926593243043e-04 1.247802065068035274e-03 2.793946012016861199e-04
